Timeline,Start time,Duration,Row,Instance number,결과,지역,프레스,형태,Ungrouped,Notes,Flags
M02_KORvsAUT_Home,65.18860949997202,2.0,START,1,,,,,,,
M02_KORvsAUT_Home,1388.987251624346,2.0,START,2,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,3164.1945804583247,2.0,START,3,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,4654.898225567,2.0,START,4,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,66.89927883334104,19.361915666647974,한국 DM START,1,,,,,"한국 0 - 오스트리아 0, 0쿼터",,
M02_KORvsAUT_Home,155.66720316594763,14.154226875728227,한국 DM START,2,"25Y entry, CE","우_25, 우_25",,속공,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,475.77188445765216,37.671262292358165,한국 DM START,3,,"중_75, 중_75",,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,788.8543909166699,60.03247212497104,한국 DM START,4,25Y entry,,"하프프레스, 하프프레스",,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,974.7978190413403,12.409745208678487,한국 DM START,5,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1031.8789473746358,34.448938083711255,한국 DM START,6,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1388.4587775410089,55.53080650068023,한국 DM START,7,,,하프프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1477.3805262499825,5.929244875001359,한국 DM START,8,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1716.7590394580125,10.211655875300039,한국 DM START,9,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1787.6280081249772,23.923116541660647,한국 DM START,10,"25Y entry, 25Y entry",,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1924.1854558326359,7.166137834039091,한국 DM START,11,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2026.6875689996264,18.604514417028895,한국 DM START,12,,좌_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2152.990162207613,16.362431250678583,한국 DM START,13,,중_50,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3483.3173370413015,54.481185708727935,한국 DM START,14,25Y entry,,하프프레스,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3811.298519751996,5.401518832335569,한국 DM START,15,,,,속공,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3814.4977762509984,17.402218709002682,한국 DM START,16,"CE, SHOT",중_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4144.967250791315,35.23350275035773,한국 DM START,17,,중_75,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4664.999556541329,17.502769375335447,한국 DM START,18,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4709.466174333287,19.99630854168754,한국 DM START,19,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4726.714962582959,16.607560667021062,한국 DM START,20,,우_50,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4752.581771458359,36.20078074996309,한국 DM START,21,,,하프프레스,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5210.297812249996,13.302187542668435,한국 DM START,22,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5224.897454749998,20.405759041667807,한국 DM START,23,25Y entry,좌_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5390.8976878816675,19.60231262533216,한국 DM START,24,,,풀프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5463.095402582664,5.204628876338575,한국 DM START,25,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5483.5975943739995,14.50998795799751,한국 DM START,26,,,풀프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5525.697803831998,12.502192167003159,한국 DM START,27,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5553.8988085406645,10.106616666666014,한국 DM START,28,,,하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5586.897774165998,19.402212707334,한국 DM START,29,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,68.89927883334104,17.361915666647974,한국빌드업,1,,,,,"한국 0 - 오스트리아 0, 0쿼터",,
M02_KORvsAUT_Home,113.05289433262789,30.628556375736196,한국빌드업,2,,,하프프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,157.66720316594763,12.154226875728227,한국빌드업,3,"25Y entry, CE","우_25, 우_25",,속공,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,220.95373658295767,4.5680783753539345,한국빌드업,4,,,,,1쿼터,,
M02_KORvsAUT_Home,235.56099287430328,15.740919292346348,한국빌드업,5,GK_save,우_75,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,257.913554040942,2.8684835007196625,한국빌드업,6,,,,,1쿼터,,
M02_KORvsAUT_Home,264.24166112465343,17.320326167010535,한국빌드업,7,,좌_100,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,281.62088020800627,4.961345625300851,한국빌드업,8,,,,,,,
M02_KORvsAUT_Home,294.4913018750408,20.89102595833981,한국빌드업,9,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,369.66404504160835,14.558472208392345,한국빌드업,10,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,477.77188445765216,35.671262292358165,한국빌드업,11,,"중_75, 중_75",,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,524.8209156662962,7.202474708708337,한국빌드업,12,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,556.7503958749318,22.833119083415454,한국빌드업,13,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,731.6805488749835,8.865891916649502,한국빌드업,14,CE,중_25,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,790.8543909166699,58.03247212497104,한국빌드업,15,25Y entry,,"하프프레스, 하프프레스",,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,858.5974169579742,20.40957495870066,한국빌드업,16,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,944.7055295416721,20.04191375003802,한국빌드업,17,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,976.7978190413403,10.409745208678487,한국빌드업,18,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,992.2858489993337,19.061831875683993,한국빌드업,19,,,하프프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1033.8789473746358,32.448938083711255,한국빌드업,20,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1105.7868241663396,8.681286708691687,한국빌드업,21,,중_50,하프프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1390.4587775410089,53.53080650068023,한국빌드업,22,,,하프프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1479.3805262499825,3.929244875001359,한국빌드업,23,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1505.6668777079478,2.6629852920032135,한국빌드업,24,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1517.8280625409516,5.181761375693668,한국빌드업,25,"25Y entry, 25Y entry",,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1633.8822363746613,14.42820179203909,한국빌드업,26,"25Y entry, CE",좌_50,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1665.215642374321,5.074940334005078,한국빌드업,27,"25Y entry, CE",중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1718.7590394580125,8.211655875300039,한국빌드업,28,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1789.6280081249772,21.923116541660647,한국빌드업,29,"25Y entry, 25Y entry",,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1858.1417028329665,15.84954608369435,한국빌드업,30,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1886.4103940832956,23.161090833370963,한국빌드업,31,"25Y entry, CE",우_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1926.1854558326359,5.166137834039091,한국빌드업,32,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1934.6095471663198,3.62206625034878,한국빌드업,33,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2020.4705113333275,7.841446625025128,한국빌드업,34,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2028.6875689996264,16.604514417028895,한국빌드업,35,,좌_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2073.081872249686,24.630416791982952,한국빌드업,36,"25Y entry, CE",우_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2154.990162207613,14.362431250678583,한국빌드업,37,,중_50,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2261.851954165955,11.301099500688906,한국빌드업,38,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2327.251232332953,10.822173667052539,한국빌드업,39,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2466.7208729996473,14.153128458664924,한국빌드업,40,,,하프프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2481.212947416311,6.621102375332157,한국빌드업,41,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2509.265618249614,6.308646875382692,한국빌드업,42,25Y entry,,,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2544.354840082665,7.519591959017816,한국빌드업,43,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3178.6876676666384,3.949522833307128,한국빌드업,44,25Y entry,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3206.575822249301,22.501581584017913,한국빌드업,45,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3311.2469841249535,25.170807291704477,한국빌드업,46,"25Y entry, CE, SHOT, GK_save",좌_25,,속공,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3340.5357029159827,22.002197375673404,한국빌드업,47,"25Y entry, CE",중_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3485.3173370413015,52.481185708727935,한국빌드업,48,25Y entry,,하프프레스,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3786.4976007996684,4.602492833661927,한국빌드업,49,,중_50,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3813.298519751996,3.4015188323355687,한국빌드업,50,,,,속공,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3816.4977762509984,15.402218709002682,한국빌드업,51,"CE, SHOT",중_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3872.297890881001,8.602126209332255,한국빌드업,52,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3888.7976582559986,24.102337042332692,한국빌드업,53,25Y entry,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3918.398287047331,33.90155558500237,한국빌드업,54,"25Y entry, CE, SHOT, SHOT, PC",우_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4118.784091874954,6.876424000033694,한국빌드업,55,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
